query_type,label_name,layer,n_classes,n_samples,n_test,n_right,n_false,acc_all,acc_right,acc_false
implicit_spatial,ref_shape,9,4,2280,456,271,185,0.30043859649122806,0.31365313653136534,0.2810810810810811
implicit_spatial,ref_shape,10,4,2280,456,271,185,0.3399122807017544,0.34686346863468637,0.32972972972972975
implicit_spatial,ref_shape,11,4,2280,456,271,185,0.3399122807017544,0.33210332103321033,0.35135135135135137
implicit_spatial,ref_shape,12,4,2280,456,271,185,0.33771929824561403,0.3800738007380074,0.2756756756756757
implicit_spatial,ref_shape,13,4,2280,456,271,185,0.37280701754385964,0.3837638376383764,0.3567567567567568
implicit_spatial,ref_shape,14,4,2280,456,271,185,0.35964912280701755,0.36900369003690037,0.34594594594594597
implicit_spatial,ref_shape,15,4,2280,456,271,185,0.32894736842105265,0.3247232472324723,0.33513513513513515
implicit_spatial,ref_shape,16,4,2280,456,271,185,0.3267543859649123,0.2952029520295203,0.372972972972973
implicit_spatial,ref_shape,17,4,2280,456,271,185,0.37280701754385964,0.36900369003690037,0.3783783783783784
implicit_spatial,ref_shape,18,4,2280,456,271,185,0.4144736842105263,0.41697416974169743,0.41081081081081083
implicit_spatial,ref_shape,19,4,2280,456,271,185,0.3793859649122807,0.36162361623616235,0.40540540540540543
implicit_spatial,ref_shape,20,4,2280,456,271,185,0.3684210526315789,0.34686346863468637,0.4
implicit_spatial,ref_shape,21,4,2280,456,271,185,0.38377192982456143,0.3948339483394834,0.3675675675675676
implicit_spatial,ref_shape,22,4,2280,456,271,185,0.3815789473684211,0.39114391143911437,0.3675675675675676
implicit_spatial,ref_shape,23,4,2280,456,271,185,0.37719298245614036,0.36900369003690037,0.3891891891891892
implicit_spatial,ref_shape,24,4,2280,456,271,185,0.3574561403508772,0.36531365313653136,0.34594594594594597
implicit_spatial,ref_shape,25,4,2280,456,271,185,0.3881578947368421,0.3874538745387454,0.3891891891891892
implicit_spatial,ref_shape,26,4,2280,456,271,185,0.3618421052631579,0.33579335793357934,0.4
implicit_spatial,ref_shape,27,4,2280,456,271,185,0.34210526315789475,0.36531365313653136,0.3081081081081081
implicit_spatial,ref_shape,28,4,2280,456,271,185,0.40350877192982454,0.4022140221402214,0.40540540540540543
implicit_spatial,ref_shape,29,4,2280,456,271,185,0.32894736842105265,0.33579335793357934,0.31891891891891894
implicit_spatial,ref_shape,30,4,2280,456,271,185,0.3442982456140351,0.35793357933579334,0.32432432432432434
implicit_spatial,ref_shape,31,4,2280,456,271,185,0.4144736842105263,0.44649446494464945,0.3675675675675676
implicit_spatial,ref_shape,32,4,2280,456,271,185,0.3442982456140351,0.36162361623616235,0.31891891891891894
implicit_spatial,ref_shape,33,4,2280,456,271,185,0.36622807017543857,0.3726937269372694,0.3567567567567568
implicit_spatial,ref_shape,34,4,2280,456,271,185,0.34210526315789475,0.3800738007380074,0.2864864864864865
implicit_spatial,ref_shape,35,4,2280,456,271,185,0.375,0.36162361623616235,0.3945945945945946
implicit_spatial,ref_color,0,8,2280,456,287,169,0.2631578947368421,0.28222996515679444,0.23076923076923078
implicit_spatial,ref_color,1,8,2280,456,287,169,0.20833333333333334,0.21602787456445993,0.1952662721893491
implicit_spatial,ref_color,2,8,2280,456,287,169,0.31140350877192985,0.29965156794425085,0.33136094674556216
implicit_spatial,ref_color,3,8,2280,456,287,169,0.25,0.24738675958188153,0.25443786982248523
implicit_spatial,ref_color,4,8,2280,456,287,169,0.2675438596491228,0.2613240418118467,0.2781065088757396
implicit_spatial,ref_color,5,8,2280,456,287,169,0.24561403508771928,0.24041811846689895,0.25443786982248523
implicit_spatial,ref_color,6,8,2280,456,287,169,0.24561403508771928,0.24738675958188153,0.24260355029585798
implicit_spatial,ref_color,7,8,2280,456,287,169,0.30043859649122806,0.29965156794425085,0.30177514792899407
implicit_spatial,ref_color,8,8,2280,456,287,169,0.2412280701754386,0.2613240418118467,0.20710059171597633
implicit_spatial,ref_color,9,8,2280,456,287,169,0.23684210526315788,0.24041811846689895,0.23076923076923078
implicit_spatial,ref_color,10,8,2280,456,287,169,0.2412280701754386,0.24041811846689895,0.24260355029585798
implicit_spatial,ref_color,11,8,2280,456,287,169,0.23903508771929824,0.23344947735191637,0.2485207100591716
implicit_spatial,ref_color,12,8,2280,456,287,169,0.2543859649122807,0.2578397212543554,0.2485207100591716
implicit_spatial,ref_color,13,8,2280,456,287,169,0.22807017543859648,0.24390243902439024,0.20118343195266272
implicit_spatial,ref_color,14,8,2280,456,287,169,0.22149122807017543,0.21254355400696864,0.23668639053254437
implicit_spatial,ref_color,15,8,2280,456,287,169,0.19298245614035087,0.17770034843205576,0.21893491124260356
implicit_spatial,ref_color,16,8,2280,456,287,169,0.20614035087719298,0.1986062717770035,0.21893491124260356
implicit_spatial,ref_color,17,8,2280,456,287,169,0.21710526315789475,0.2229965156794425,0.20710059171597633
implicit_spatial,ref_color,18,8,2280,456,287,169,0.16447368421052633,0.13937282229965156,0.20710059171597633
implicit_spatial,ref_color,19,8,2280,456,287,169,0.16666666666666666,0.18466898954703834,0.13609467455621302
implicit_spatial,ref_color,20,8,2280,456,287,169,0.18421052631578946,0.17073170731707318,0.20710059171597633
implicit_spatial,ref_color,21,8,2280,456,287,169,0.16885964912280702,0.1602787456445993,0.1834319526627219
implicit_spatial,ref_color,22,8,2280,456,287,169,0.16447368421052633,0.1986062717770035,0.10650887573964497
implicit_spatial,ref_color,23,8,2280,456,287,169,0.16885964912280702,0.18466898954703834,0.14201183431952663
implicit_spatial,ref_color,24,8,2280,456,287,169,0.19517543859649122,0.20557491289198607,0.17751479289940827
implicit_spatial,ref_color,25,8,2280,456,287,169,0.19517543859649122,0.1916376306620209,0.20118343195266272
implicit_spatial,ref_color,26,8,2280,456,287,169,0.2236842105263158,0.24041811846689895,0.1952662721893491
implicit_spatial,ref_color,27,8,2280,456,287,169,0.23464912280701755,0.24041811846689895,0.22485207100591717
implicit_spatial,ref_color,28,8,2280,456,287,169,0.2149122807017544,0.2264808362369338,0.1952662721893491
implicit_spatial,ref_color,29,8,2280,456,287,169,0.19956140350877194,0.20905923344947736,0.1834319526627219
implicit_spatial,ref_color,30,8,2280,456,287,169,0.22807017543859648,0.24738675958188153,0.1952662721893491
implicit_spatial,ref_color,31,8,2280,456,287,169,0.20833333333333334,0.21951219512195122,0.1893491124260355
implicit_spatial,ref_color,32,8,2280,456,287,169,0.25,0.25435540069686413,0.24260355029585798
implicit_spatial,ref_color,33,8,2280,456,287,169,0.21929824561403508,0.23344947735191637,0.1952662721893491
implicit_spatial,ref_color,34,8,2280,456,287,169,0.24780701754385964,0.24738675958188153,0.2485207100591716
implicit_spatial,ref_color,35,8,2280,456,287,169,0.2324561403508772,0.24738675958188153,0.20710059171597633
implicit_spatial,ref_combo,0,32,2280,456,288,168,0.08991228070175439,0.08333333333333333,0.10119047619047619
implicit_spatial,ref_combo,1,32,2280,456,288,168,0.10307017543859649,0.1076388888888889,0.09523809523809523
implicit_spatial,ref_combo,2,32,2280,456,288,168,0.12280701754385964,0.11805555555555555,0.13095238095238096
implicit_spatial,ref_combo,3,32,2280,456,288,168,0.08991228070175439,0.0763888888888889,0.1130952380952381
implicit_spatial,ref_combo,4,32,2280,456,288,168,0.10087719298245613,0.1111111111111111,0.08333333333333333
implicit_spatial,ref_combo,5,32,2280,456,288,168,0.07894736842105263,0.09375,0.05357142857142857
implicit_spatial,ref_combo,6,32,2280,456,288,168,0.07894736842105263,0.0798611111111111,0.07738095238095238
implicit_spatial,ref_combo,7,32,2280,456,288,168,0.11403508771929824,0.12152777777777778,0.10119047619047619
implicit_spatial,ref_combo,8,32,2280,456,288,168,0.07236842105263158,0.0798611111111111,0.05952380952380952
implicit_spatial,ref_combo,9,32,2280,456,288,168,0.07894736842105263,0.07291666666666667,0.08928571428571429
implicit_spatial,ref_combo,10,32,2280,456,288,168,0.06578947368421052,0.0763888888888889,0.047619047619047616
implicit_spatial,ref_combo,11,32,2280,456,288,168,0.06798245614035088,0.06597222222222222,0.07142857142857142
implicit_spatial,ref_combo,12,32,2280,456,288,168,0.07456140350877193,0.0798611111111111,0.06547619047619048
implicit_spatial,ref_combo,13,32,2280,456,288,168,0.041666666666666664,0.04513888888888889,0.03571428571428571
implicit_spatial,ref_combo,14,32,2280,456,288,168,0.043859649122807015,0.03819444444444445,0.05357142857142857
implicit_spatial,ref_combo,15,32,2280,456,288,168,0.05263157894736842,0.04513888888888889,0.06547619047619048
implicit_spatial,ref_combo,16,32,2280,456,288,168,0.041666666666666664,0.041666666666666664,0.041666666666666664
implicit_spatial,ref_combo,17,32,2280,456,288,168,0.06798245614035088,0.0625,0.07738095238095238
implicit_spatial,ref_combo,18,32,2280,456,288,168,0.04824561403508772,0.04513888888888889,0.05357142857142857
implicit_spatial,ref_combo,19,32,2280,456,288,168,0.041666666666666664,0.041666666666666664,0.041666666666666664
implicit_spatial,ref_combo,20,32,2280,456,288,168,0.07017543859649122,0.06597222222222222,0.07738095238095238
implicit_spatial,ref_combo,21,32,2280,456,288,168,0.06140350877192982,0.052083333333333336,0.07738095238095238
implicit_spatial,ref_combo,22,32,2280,456,288,168,0.05263157894736842,0.059027777777777776,0.041666666666666664
implicit_spatial,ref_combo,23,32,2280,456,288,168,0.07017543859649122,0.05555555555555555,0.09523809523809523
implicit_spatial,ref_combo,24,32,2280,456,288,168,0.06578947368421052,0.04513888888888889,0.10119047619047619
implicit_spatial,ref_combo,25,32,2280,456,288,168,0.05701754385964912,0.0625,0.047619047619047616
implicit_spatial,ref_combo,26,32,2280,456,288,168,0.08552631578947369,0.07291666666666667,0.10714285714285714
implicit_spatial,ref_combo,27,32,2280,456,288,168,0.08333333333333333,0.0798611111111111,0.08928571428571429
implicit_spatial,ref_combo,28,32,2280,456,288,168,0.07236842105263158,0.06597222222222222,0.08333333333333333
implicit_spatial,ref_combo,29,32,2280,456,288,168,0.05482456140350877,0.052083333333333336,0.05952380952380952
implicit_spatial,ref_combo,30,32,2280,456,288,168,0.07894736842105263,0.0798611111111111,0.07738095238095238
implicit_spatial,ref_combo,31,32,2280,456,288,168,0.07675438596491228,0.08333333333333333,0.06547619047619048
implicit_spatial,ref_combo,32,32,2280,456,288,168,0.07236842105263158,0.0798611111111111,0.05952380952380952
implicit_spatial,ref_combo,33,32,2280,456,288,168,0.06359649122807018,0.0625,0.06547619047619048
implicit_spatial,ref_combo,34,32,2280,456,288,168,0.04824561403508772,0.052083333333333336,0.041666666666666664
implicit_spatial,ref_combo,35,32,2280,456,288,168,0.08991228070175439,0.10069444444444445,0.07142857142857142
implicit_spatial,axis,0,2,2280,456,276,180,0.5921052631578947,0.6811594202898551,0.45555555555555555
implicit_spatial,axis,1,2,2280,456,276,180,0.6228070175438597,0.7789855072463768,0.38333333333333336
implicit_spatial,axis,2,2,2280,456,276,180,0.6096491228070176,0.7210144927536232,0.4388888888888889
implicit_spatial,axis,3,2,2280,456,276,180,0.5899122807017544,0.6702898550724637,0.4666666666666667
implicit_spatial,axis,4,2,2280,456,276,180,0.5986842105263158,0.6630434782608695,0.5
implicit_spatial,axis,5,2,2280,456,276,180,0.581140350877193,0.6231884057971014,0.5166666666666667
implicit_spatial,axis,6,2,2280,456,276,180,0.6162280701754386,0.717391304347826,0.46111111111111114
implicit_spatial,axis,7,2,2280,456,276,180,0.6008771929824561,0.7028985507246377,0.4444444444444444
implicit_spatial,axis,8,2,2280,456,276,180,0.6359649122807017,0.6920289855072463,0.55
implicit_spatial,axis,9,2,2280,456,276,180,0.6162280701754386,0.7536231884057971,0.40555555555555556
implicit_spatial,axis,10,2,2280,456,276,180,0.6096491228070176,0.7028985507246377,0.4666666666666667
implicit_spatial,axis,11,2,2280,456,276,180,0.6381578947368421,0.7427536231884058,0.4777777777777778
implicit_spatial,axis,12,2,2280,456,276,180,0.625,0.7282608695652174,0.4666666666666667
implicit_spatial,axis,13,2,2280,456,276,180,0.618421052631579,0.7355072463768116,0.4388888888888889
implicit_spatial,axis,14,2,2280,456,276,180,0.6271929824561403,0.75,0.4388888888888889
implicit_spatial,axis,15,2,2280,456,276,180,0.6162280701754386,0.717391304347826,0.46111111111111114
implicit_spatial,axis,16,2,2280,456,276,180,0.6030701754385965,0.6847826086956522,0.4777777777777778
implicit_spatial,axis,17,2,2280,456,276,180,0.6447368421052632,0.7101449275362319,0.5444444444444444
implicit_spatial,axis,18,2,2280,456,276,180,0.631578947368421,0.6739130434782609,0.5666666666666667
implicit_spatial,axis,19,2,2280,456,276,180,0.6381578947368421,0.7101449275362319,0.5277777777777778
implicit_spatial,axis,20,2,2280,456,276,180,0.6337719298245614,0.677536231884058,0.5666666666666667
implicit_spatial,axis,21,2,2280,456,276,180,0.631578947368421,0.677536231884058,0.5611111111111111
implicit_spatial,axis,22,2,2280,456,276,180,0.6206140350877193,0.6811594202898551,0.5277777777777778
implicit_spatial,axis,23,2,2280,456,276,180,0.6228070175438597,0.6630434782608695,0.5611111111111111
implicit_spatial,axis,24,2,2280,456,276,180,0.5701754385964912,0.5615942028985508,0.5833333333333334
implicit_spatial,axis,25,2,2280,456,276,180,0.6293859649122807,0.7137681159420289,0.5
implicit_spatial,axis,26,2,2280,456,276,180,0.6008771929824561,0.6956521739130435,0.45555555555555555
implicit_spatial,axis,27,2,2280,456,276,180,0.5833333333333334,0.7137681159420289,0.38333333333333336
implicit_spatial,axis,28,2,2280,456,276,180,0.5964912280701754,0.717391304347826,0.4111111111111111
implicit_spatial,axis,29,2,2280,456,276,180,0.625,0.7318840579710145,0.46111111111111114
implicit_spatial,axis,30,2,2280,456,276,180,0.6206140350877193,0.7028985507246377,0.49444444444444446
implicit_spatial,axis,31,2,2280,456,276,180,0.6074561403508771,0.7210144927536232,0.43333333333333335
implicit_spatial,axis,32,2,2280,456,276,180,0.631578947368421,0.7355072463768116,0.4722222222222222
implicit_spatial,axis,33,2,2280,456,276,180,0.5635964912280702,0.6376811594202898,0.45
implicit_spatial,axis,34,2,2280,456,276,180,0.5833333333333334,0.6376811594202898,0.5
implicit_spatial,axis,35,2,2280,456,276,180,0.6030701754385965,0.6920289855072463,0.4666666666666667
