image_filename,query_type,question,ground_truth,prediction,evaluation,ground_truth_masked,prediction_masked,evaluation_masked
image_00011.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00011.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00011.png,recognition_shape_and_color,"Does this image have a red rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00011.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00011.png,implicit_spatial,"What is the position of the red rectangle with respect to the cyan square? Here are your options: a) above the cyan square b) below the cyan square c) to the left of the cyan square d) to the right of the cyan square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) above the cyan square,incorrect,c),d) to the right of the cyan square,incorrect
image_00011.png,explicit_connection,"Which objects are connected? Here are your options: a) the cyan square with the red rectangle and the red rectangle with the red rectangle b) the red rectangle with the cyan square and the red rectangle with the cyan square c) the cyan square with the red rectangle and the cyan square with the red rectangle d) the red rectangle with the cyan square and the red rectangle with the red rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),a) the cyan square with the red rectangle and the red rectangle with the red rectangle,incorrect,none,d) the red rectangle with the cyan square and the red rectangle with the red rectangle,incorrect
image_00011.png,explicit_arrow_direction,"Where does the arrow between the red rectangle and red rectangle point to? Here are your options: a) from the red rectangle to the red rectangle b) from the blue circle to the green rectangle c) from the cyan square to the red rectangle d) from the red rectangle to the cyan square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) from the red rectangle to the red rectangle,correct,a),a) from the red rectangle to the red rectangle,correct
image_00012.png,count,"How many shapes are in this image? Here are your options: a) 0 b) 4 c) 2 d) 6 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 4,correct,none,b) 4,incorrect
image_00012.png,recognition_shape,"Does this image have a circle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00012.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00012.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00012.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00012.png,recognition_shape_and_color,"Does this image have a magenta circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00012.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00012.png,implicit_spatial,"What is the position of the green circle with respect to the green rectangle? Here are your options: a) above the green rectangle b) below the green rectangle c) to the left of the green rectangle d) to the right of the green rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),c) to the left of the green rectangle,incorrect,none,c) to the left of the green rectangle,incorrect
image_00012.png,explicit_connection,"Which objects are connected? Here are your options: a) the magenta circle with the green rectangle b) the green circle with the magenta circle c) the magenta circle with the green square d) the green square with the green circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) the magenta circle with the green square,correct,c),c) the magenta circle with the green square,correct
